,key,fare_amount
9256,2010-08-14 02:13:00.00000053,5.7
9257,2010-08-14 02:13:00.00000046,7.3
9258,2010-08-14 02:13:00.00000011,18.5
9259,2010-08-14 02:13:00.000000124,18.1
9260,2010-08-14 02:13:00.000000153,16.9
9261,2010-08-14 02:13:00.00000081,34.59
9262,2010-08-14 02:13:00.00000062,10.1
9263,2010-08-14 02:13:00.000000103,12.1
9264,2010-08-14 02:13:00.000000144,6.9
9265,2010-08-14 02:13:00.00000082,2.9
9266,2010-08-14 02:13:00.00000093,6.1
9267,2010-08-14 02:13:00.00000058,6.5
9268,2010-08-14 02:13:00.000000107,6.1
9269,2010-08-14 02:13:00.000000157,7.7
9270,2010-08-14 02:13:00.00000013,4.5
9271,2010-08-14 02:13:00.000000138,3.2999999999999994
9272,2010-08-14 02:13:00.000000119,13.7
9273,2010-08-14 02:13:00.00000065,5.3
9274,2010-08-14 02:13:00.00000039,6.1
9275,2010-08-14 02:13:00.000000118,5.3
9276,2010-08-14 02:13:00.00000048,12.1
9277,2010-08-14 02:13:00.00000067,14.5
9278,2010-08-14 02:13:00.00000096,14.9
9279,2010-08-14 02:13:00.00000091,12.9
9280,2010-08-14 02:13:00.000000114,6.9
9281,2010-08-14 02:13:00.00000023,39.7
9282,2010-08-14 02:13:00.000000106,5.3
9283,2014-03-25 23:47:00.000000102,6.5
9284,2014-03-25 23:47:00.00000026,17.5
9285,2014-03-25 23:47:00.00000042,29.0
9286,2014-03-25 23:47:00.00000051,6.0
9287,2014-03-25 23:47:00.00000052,6.0
9288,2014-03-25 23:47:00.00000031,11.5
9289,2014-03-25 23:47:00.00000096,11.5
9290,2014-03-25 23:47:00.000000134,4.0
9291,2014-03-25 23:47:00.00000019,20.5
9292,2014-03-25 23:47:00.00000020,8.0
9293,2014-03-25 23:47:00.000000115,25.0
9294,2014-03-25 23:47:00.00000035,6.5
9295,2014-03-25 23:47:00.000000132,17.5
9296,2014-03-25 23:47:00.00000085,34.83
9297,2014-03-25 23:47:00.00000064,57.32999999999999
9298,2014-03-25 23:47:00.00000011,6.0
9299,2014-03-25 23:47:00.000000124,8.0
9300,2014-03-25 23:47:00.000000112,6.5
9301,2014-03-25 23:47:00.000000127,20.0
9302,2014-03-25 23:47:00.00000028,18.0
9303,2014-03-25 23:47:00.00000055,7.5
9304,2014-03-25 23:47:00.00000036,6.5
9305,2014-03-25 23:47:00.000000135,30.0
9306,2014-03-25 23:47:00.000000108,11.0
9307,2014-03-25 23:47:00.00000012,17.0
9308,2010-09-29 16:43:00.000000162,12.5
9309,2010-09-29 16:43:00.00000078,10.9
9310,2010-09-29 16:43:00.00000015,7.3
9311,2010-09-29 16:43:00.0000001,16.1
9312,2010-09-29 16:43:00.000000119,13.7
9313,2010-09-29 16:43:00.000000140,10.1
9314,2010-09-29 16:43:00.00000041,7.7
9315,2010-09-29 16:43:00.000000135,15.7
9316,2010-09-29 16:43:00.000000117,7.3
9317,2010-09-29 16:43:00.00000059,12.9
9318,2010-09-29 16:43:00.00000014,9.3
9319,2010-09-29 16:43:00.00000012,19.3
9320,2010-09-29 16:43:00.000000170,5.7
9321,2010-09-29 16:43:00.00000013,7.3
9322,2010-09-29 16:43:00.000000145,9.7
9323,2010-09-29 16:43:00.000000174,12.9
9324,2010-09-29 16:43:00.000000164,6.5
9325,2010-09-29 16:43:00.00000037,10.9
9326,2010-09-29 16:43:00.000000159,4.5
9327,2010-09-29 16:43:00.000000113,19.3
9328,2010-09-29 16:43:00.00000094,5.3
9329,2010-09-29 16:43:00.00000011,5.3
9330,2010-09-29 16:43:00.000000168,4.1
9331,2010-09-29 16:43:00.000000114,49.570000000000014
9332,2010-09-29 16:43:00.00000019,12.5
9333,2010-09-29 16:43:00.00000022,7.7
9334,2010-09-29 16:43:00.00000040,10.1
9335,2010-09-29 16:43:00.00000016,12.9
9336,2010-09-29 16:43:00.000000144,6.5
9337,2010-09-29 16:43:00.00000044,6.5
9338,2010-09-29 16:43:00.00000062,11.7
9339,2010-09-29 16:43:00.00000074,23.3
9340,2010-09-29 16:43:00.00000064,13.3
9341,2010-09-29 16:43:00.000000110,11.7
9342,2010-09-29 16:43:00.000000122,16.1
9343,2010-09-29 16:43:00.000000142,2.9
9344,2010-09-29 16:43:00.00000080,4.1
9345,2014-10-27 14:58:00.000000149,57.330000000000005
9346,2014-10-27 14:58:00.000000125,13.0
9347,2014-10-27 14:58:00.000000130,10.0
9348,2014-10-27 14:58:00.000000146,5.5
9349,2014-10-27 14:58:00.00000040,7.0
9350,2014-10-27 14:58:00.000000136,5.5
9351,2014-10-27 14:58:00.000000123,9.5
9352,2014-10-27 14:58:00.000000115,6.0
9353,2014-10-27 14:58:00.00000046,4.5
9354,2014-10-27 14:58:00.0000009,52.0
9355,2014-10-27 14:58:00.00000059,56.5
9356,2014-10-27 14:58:00.000000111,7.0
9357,2014-10-27 14:58:00.00000054,57.33
9358,2014-10-27 14:58:00.00000024,7.0
9359,2014-10-27 14:58:00.00000065,10.5
9360,2014-10-27 14:58:00.00000087,12.5
9361,2014-10-27 14:58:00.00000099,7.0
9362,2014-10-27 14:58:00.000000144,5.0
9363,2014-10-27 14:58:00.00000081,4.5
9364,2014-10-27 14:58:00.00000056,10.0
9365,2012-11-03 17:11:00.000000115,6.0
9366,2012-11-03 17:11:00.00000079,9.0
9367,2012-11-03 17:11:00.00000081,5.5
9368,2012-11-03 17:11:00.00000085,11.5
9369,2012-11-03 17:11:00.000000128,6.0
9370,2012-11-03 17:11:00.000000160,8.1
9371,2012-11-03 17:11:00.000000118,6.0
9372,2012-11-03 17:11:00.00000076,7.5
9373,2012-11-03 17:11:00.000000114,10.0
9374,2012-11-03 17:11:00.00000091,7.5
9375,2012-11-03 17:11:00.00000060,8.5
9376,2012-11-03 17:11:00.000000155,12.0
9377,2012-11-03 17:11:00.000000117,11.5
9378,2012-11-03 17:11:00.000000105,3.0
9379,2012-11-03 17:11:00.0000007,14.0
9380,2012-11-03 17:11:00.00000055,5.3
9381,2012-11-03 17:11:00.000000103,7.0
9382,2012-11-03 17:11:00.00000053,16.5
9383,2011-03-11 01:44:00.00000064,2.9
9384,2011-03-11 01:44:00.00000016,4.9
9385,2011-03-11 01:44:00.00000072,9.3
9386,2011-03-11 01:44:00.00000057,4.5
9387,2011-03-11 01:44:00.00000040,5.3
9388,2011-03-11 01:44:00.00000021,16.1
9389,2011-03-11 01:44:00.00000046,10.9
9390,2011-03-11 01:44:00.00000034,6.9
9391,2011-03-11 01:44:00.00000083,46.5
9392,2011-03-11 01:44:00.00000032,7.8
9393,2011-03-11 01:44:00.00000075,8.1
9394,2011-03-11 01:44:00.00000085,7.3
9395,2011-03-11 01:44:00.00000044,5.7
9396,2011-03-11 01:44:00.0000005,8.1
9397,2011-03-11 01:44:00.00000074,12.1
9398,2011-03-11 01:44:00.00000041,15.07
9399,2011-03-11 01:44:00.00000042,9.3
9400,2011-03-11 01:44:00.00000035,9.7
9401,2011-03-11 01:44:00.00000052,4.5
9402,2011-10-04 09:37:00.000000194,4.9
9403,2011-10-04 09:37:00.000000183,6.5
9404,2011-10-04 09:37:00.000000157,36.9
9405,2011-10-04 09:37:00.000000176,6.1
9406,2011-10-04 09:37:00.000000170,6.9
9407,2011-10-04 09:37:00.00000036,9.3
9408,2011-10-04 09:37:00.00000017,4.1
9409,2011-10-04 09:37:00.000000114,15.7
9410,2011-10-04 09:37:00.000000184,10.5
9411,2011-10-04 09:37:00.00000047,6.5
9412,2011-10-04 09:37:00.00000055,5.7
9413,2011-10-04 09:37:00.00000031,9.7
9414,2011-10-04 09:37:00.00000049,49.8
9415,2011-10-04 09:37:00.0000005,5.3
9416,2011-10-04 09:37:00.00000067,4.9
9417,2011-10-04 09:37:00.000000134,11.3
9418,2011-10-04 09:37:00.00000025,5.3
9419,2011-10-04 09:37:00.000000185,6.1
9420,2011-10-04 09:37:00.000000180,8.9
9421,2011-10-04 09:37:00.00000088,4.0
9422,2011-10-04 09:37:00.000000108,7.7
9423,2011-10-04 09:37:00.000000107,27.47
9424,2011-10-04 09:37:00.00000062,24.5
9425,2011-10-04 09:37:00.00000045,4.5
9426,2011-10-04 09:37:00.00000028,8.9
9427,2011-10-04 09:37:00.00000057,8.1
9428,2011-10-04 09:37:00.00000013,6.9
9429,2011-10-04 09:37:00.00000056,13.3
9430,2011-10-04 09:37:00.000000106,8.5
9431,2011-10-04 09:37:00.000000136,7.7
9432,2014-12-24 03:00:00.0000005,19.0
9433,2014-12-24 03:00:00.00000017,22.0
9434,2014-12-24 03:00:00.00000036,17.0
9435,2014-12-24 03:00:00.00000033,4.5
9436,2014-12-24 03:00:00.00000026,19.0
9437,2014-12-24 03:00:00.00000031,15.0
9438,2014-12-24 03:00:00.00000015,15.0
9439,2015-02-12 05:37:56.0000001,4.0
9440,2014-04-27 02:57:00.000000124,7.5
9441,2014-04-27 02:57:00.00000017,13.5
9442,2014-04-27 02:57:00.000000151,6.5
9443,2014-04-27 02:57:00.000000168,3.0
9444,2014-04-27 02:57:00.00000039,5.0
9445,2014-04-27 02:57:00.00000097,17.5
9446,2014-04-27 02:57:00.00000033,6.0
9447,2014-04-27 02:57:00.000000129,10.0
9448,2014-04-27 02:57:00.000000141,8.5
9449,2014-04-27 02:57:00.00000074,12.0
9450,2014-04-27 02:57:00.00000047,15.5
9451,2014-04-27 02:57:00.00000076,11.5
9452,2014-04-27 02:57:00.000000142,7.0
9453,2014-04-27 02:57:00.000000143,15.0
9454,2014-04-27 02:57:00.00000090,18.0
9455,2014-04-27 02:57:00.000000106,17.5
9456,2014-04-27 02:57:00.000000167,16.0
9457,2014-04-27 02:57:00.000000145,10.5
9458,2011-12-13 22:00:00.00000085,10.9
9459,2011-12-13 22:00:00.000000264,10.9
9460,2011-12-13 22:00:00.000000138,14.1
9461,2011-12-13 22:00:00.000000135,6.1
9462,2011-12-13 22:00:00.000000197,5.3
9463,2011-12-13 22:00:00.000000143,13.7
9464,2011-12-13 22:00:00.000000134,5.7
9465,2011-12-13 22:00:00.00000033,11.3
9466,2011-12-13 22:00:00.00000058,9.7
9467,2011-12-13 22:00:00.000000205,13.3
9468,2011-12-13 22:00:00.000000173,8.1
9469,2011-12-13 22:00:00.000000248,5.3
9470,2011-12-13 22:00:00.00000074,6.5
9471,2011-12-13 22:00:00.00000098,5.3
9472,2011-12-13 22:00:00.00000095,11.699999999999998
9473,2011-12-13 22:00:00.000000229,18.5
9474,2011-12-13 22:00:00.000000186,10.1
9475,2011-12-13 22:00:00.0000005,31.7
9476,2011-12-13 22:00:00.000000246,19.3
9477,2011-12-13 22:00:00.000000180,8.1
9478,2011-12-13 22:00:00.00000044,6.9
9479,2011-12-13 22:00:00.000000110,8.1
9480,2011-12-13 22:00:00.000000231,4.5
9481,2011-12-13 22:00:00.000000144,8.5
9482,2011-12-13 22:00:00.00000070,31.3
9483,2011-12-13 22:00:00.000000116,5.7
9484,2011-12-13 22:00:00.000000156,5.7
9485,2011-12-13 22:00:00.000000148,7.3
9486,2011-12-13 22:00:00.00000072,7.7
9487,2011-12-13 22:00:00.00000028,9.3
9488,2011-12-13 22:00:00.00000066,8.9
9489,2011-12-13 22:00:00.000000121,10.9
9490,2011-12-13 22:00:00.00000094,43.7
9491,2011-12-13 22:00:00.000000266,8.9
9492,2015-04-11 14:16:12.0000004,9.5
9493,2015-05-10 19:54:00.0000002,11.0
9494,2014-07-21 18:19:00.00000054,14.0
9495,2014-07-21 18:19:00.000000230,8.0
9496,2014-07-21 18:19:00.000000187,18.5
9497,2014-07-21 18:19:00.000000100,7.0
9498,2014-07-21 18:19:00.00000071,12.0
9499,2014-07-21 18:19:00.000000172,10.0
9500,2014-07-21 18:19:00.00000025,14.0
9501,2014-07-21 18:19:00.000000191,21.5
9502,2014-07-21 18:19:00.00000034,11.5
9503,2014-07-21 18:19:00.000000176,5.5
9504,2014-07-21 18:19:00.00000037,7.5
9505,2014-07-21 18:19:00.000000160,6.5
9506,2014-07-21 18:19:00.00000077,9.5
9507,2014-07-21 18:19:00.00000013,18.0
9508,2014-07-21 18:19:00.000000184,8.5
9509,2014-07-21 18:19:00.000000232,7.5
9510,2014-07-21 18:19:00.000000116,7.5
9511,2014-07-21 18:19:00.00000048,13.0
9512,2014-07-21 18:19:00.00000067,7.5
9513,2014-07-21 18:19:00.00000099,4.5
9514,2014-07-21 18:19:00.000000223,6.5
9515,2014-07-21 18:19:00.000000162,14.5
9516,2014-07-21 18:19:00.00000068,7.0
9517,2014-07-21 18:19:00.000000144,10.5
9518,2014-07-21 18:19:00.00000035,22.0
9519,2014-07-21 18:19:00.00000029,6.0
9520,2014-07-21 18:19:00.00000032,3.0
9521,2014-07-21 18:19:00.00000082,8.0
9522,2014-07-21 18:19:00.000000132,5.0
9523,2014-07-21 18:19:00.000000152,6.5
9524,2014-07-21 18:19:00.00000039,5.5
9525,2014-07-21 18:19:00.000000241,3.0
9526,2014-07-21 18:19:00.00000088,7.0
9527,2010-09-20 16:48:00.000000159,37.07
9528,2010-09-20 16:48:00.0000006,11.7
9529,2010-09-20 16:48:00.000000166,10.9
9530,2010-09-20 16:48:00.000000110,7.3
9531,2010-09-20 16:48:00.000000139,21.7
9532,2010-09-20 16:48:00.00000015,6.9
9533,2010-09-20 16:48:00.00000068,10.9
9534,2010-09-20 16:48:00.000000158,11.7
9535,2010-09-20 16:48:00.00000035,21.7
9536,2010-09-20 16:48:00.000000148,3.7
9537,2010-09-20 16:48:00.00000023,15.3
9538,2010-09-20 16:48:00.00000027,8.9
9539,2010-09-20 16:48:00.00000092,20.5
9540,2010-09-20 16:48:00.000000151,26.67
9541,2010-09-20 16:48:00.00000071,14.1
9542,2010-09-20 16:48:00.000000132,4.9
9543,2010-09-20 16:48:00.00000099,17.3
9544,2010-09-20 16:48:00.0000001,9.7
9545,2010-09-20 16:48:00.0000005,6.9
9546,2011-03-06 21:01:00.00000037,9.7
9547,2011-03-06 21:01:00.00000028,10.5
9548,2011-03-06 21:01:00.00000025,6.5
9549,2011-03-06 21:01:00.000000139,5.7
9550,2011-03-06 21:01:00.00000083,7.3
9551,2011-03-06 21:01:00.000000173,29.7
9552,2011-03-06 21:01:00.00000051,19.7
9553,2011-03-06 21:01:00.000000116,12.9
9554,2011-03-06 21:01:00.00000057,6.1
9555,2011-03-06 21:01:00.000000168,6.9
9556,2011-03-06 21:01:00.000000138,13.7
9557,2011-03-06 21:01:00.00000043,8.5
9558,2011-03-06 21:01:00.000000127,7.3
9559,2011-03-06 21:01:00.00000096,13.7
9560,2011-03-06 21:01:00.00000074,8.1
9561,2011-03-06 21:01:00.000000113,6.5
9562,2011-03-06 21:01:00.000000120,2.5
9563,2011-03-06 21:01:00.00000018,7.3
9564,2011-03-06 21:01:00.00000071,6.5
9565,2011-03-06 21:01:00.000000137,8.1
9566,2011-03-06 21:01:00.00000011,19.3
9567,2011-03-06 21:01:00.000000146,6.5
9568,2011-03-06 21:01:00.000000149,3.7000000000000006
9569,2011-03-06 21:01:00.00000056,4.9
9570,2011-03-06 21:01:00.00000052,14.5
9571,2011-03-06 21:01:00.000000109,6.9
9572,2012-01-26 07:33:00.000000167,4.9
9573,2012-01-26 07:33:00.000000114,14.1
9574,2012-01-26 07:33:00.00000031,8.9
9575,2012-01-26 07:33:00.000000133,25.3
9576,2012-01-26 07:33:00.000000180,4.1
9577,2012-01-26 07:33:00.000000120,7.3
9578,2012-01-26 07:33:00.000000168,8.1
9579,2012-01-26 07:33:00.000000122,4.9
9580,2012-01-26 07:33:00.000000166,10.1
9581,2012-01-26 07:33:00.000000186,5.3
9582,2012-01-26 07:33:00.00000068,6.1
9583,2012-01-26 07:33:00.00000085,20.1
9584,2012-01-26 07:33:00.000000103,3.8
9585,2012-01-26 07:33:00.00000081,49.57
9586,2012-01-26 07:33:00.00000099,10.1
9587,2012-01-26 07:33:00.00000051,6.9
9588,2012-01-26 07:33:00.000000160,4.5
9589,2012-01-26 07:33:00.00000091,4.5
9590,2012-01-26 07:33:00.00000089,7.3
9591,2012-01-26 07:33:00.000000189,4.9
9592,2010-12-09 07:29:00.0000003,9.7
9593,2010-12-09 07:29:00.00000078,49.8
9594,2010-12-09 07:29:00.000000127,6.5
9595,2010-12-09 07:29:00.00000050,6.9
9596,2010-12-09 07:29:00.000000135,4.1
9597,2010-12-09 07:29:00.000000196,14.5
9598,2010-12-09 07:29:00.000000183,6.5
9599,2010-12-09 07:29:00.000000152,10.5
9600,2010-12-09 07:29:00.00000098,42.67
9601,2010-12-09 07:29:00.00000090,9.7
9602,2010-12-09 07:29:00.00000025,14.1
9603,2010-12-09 07:29:00.000000150,8.9
9604,2010-12-09 07:29:00.00000041,7.3
9605,2010-12-09 07:29:00.000000143,8.5
9606,2010-12-09 07:29:00.000000148,3.7
9607,2010-12-09 07:29:00.000000151,5.3
9608,2010-12-09 07:29:00.0000007,8.1
9609,2010-12-09 07:29:00.00000069,9.3
9610,2010-12-09 07:29:00.00000036,6.0
9611,2010-12-09 07:29:00.00000046,13.7
9612,2010-12-09 07:29:00.000000195,6.1
9613,2010-12-09 07:29:00.000000115,16.1
9614,2010-12-09 07:29:00.000000134,4.9
9615,2010-12-09 07:29:00.00000067,7.7
9616,2010-12-09 07:29:00.000000112,8.5
9617,2010-12-09 07:29:00.00000015,5.7
9618,2010-12-09 07:29:00.00000031,7.3
9619,2010-12-09 07:29:00.000000193,6.9
9620,2010-12-09 07:29:00.00000012,8.5
9621,2010-12-09 07:29:00.0000005,49.57
9622,2010-12-09 07:29:00.00000038,7.7
9623,2010-12-09 07:29:00.00000097,4.1
9624,2010-12-09 07:29:00.000000102,4.1
9625,2010-12-09 07:29:00.00000089,8.1
9626,2010-12-09 07:29:00.00000068,8.1
9627,2010-12-09 07:29:00.00000071,14.5
9628,2010-12-09 07:29:00.000000186,5.7
9629,2012-05-08 03:50:00.0000009,16.1
9630,2012-05-08 03:50:00.0000001,5.7
9631,2012-05-08 03:50:00.00000012,10.9
9632,2012-05-08 03:50:00.0000006,14.5
9633,2015-03-12 19:43:24.0000005,5.0
9634,2015-02-01 00:48:44.0000001,41.0
9635,2015-02-21 18:39:16.0000005,10.0
9636,2011-01-24 20:47:04.0000001,7.3
9637,2010-12-25 13:54:12.0000001,14.9
9638,2015-04-07 14:31:12.0000001,6.5
9639,2012-11-20 21:54:00.00000086,12.5
9640,2012-11-20 21:54:00.000000150,7.5
9641,2012-11-20 21:54:00.000000184,5.5
9642,2012-11-20 21:54:00.00000080,32.8
9643,2012-11-20 21:54:00.00000021,6.0
9644,2012-11-20 21:54:00.00000019,8.0
9645,2012-11-20 21:54:00.00000087,5.0
9646,2012-11-20 21:54:00.00000077,16.0
9647,2012-11-20 21:54:00.000000216,6.0
9648,2012-11-20 21:54:00.00000010,6.0
9649,2012-11-20 21:54:00.000000104,6.9
9650,2012-11-20 21:54:00.00000048,6.0
9651,2012-11-20 21:54:00.000000221,16.5
9652,2012-11-20 21:54:00.00000030,11.5
9653,2012-11-20 21:54:00.00000085,6.0
9654,2012-11-20 21:54:00.000000133,6.5
9655,2012-11-20 21:54:00.000000144,9.5
9656,2012-11-20 21:54:00.00000047,4.0
9657,2012-11-20 21:54:00.000000229,5.0
9658,2012-11-20 21:54:00.00000015,5.5
9659,2012-11-20 21:54:00.000000101,7.5
9660,2012-11-20 21:54:00.000000238,12.0
9661,2012-11-20 21:54:00.00000097,19.5
9662,2012-11-20 21:54:00.00000049,6.5
9663,2012-11-20 21:54:00.000000209,15.0
9664,2012-11-20 21:54:00.00000012,8.5
9665,2012-11-20 21:54:00.000000132,12.0
9666,2012-11-20 21:54:00.000000197,8.5
9667,2012-11-20 21:54:00.000000211,26.0
9668,2012-11-20 21:54:00.00000083,12.0
9669,2012-11-20 21:54:00.000000127,7.5
9670,2012-11-20 21:54:00.000000223,48.5
9671,2012-11-20 21:54:00.000000130,27.0
9672,2012-11-20 21:54:00.000000149,9.0
9673,2012-11-20 21:54:00.000000196,12.5
9674,2012-11-20 21:54:00.00000056,5.5
9675,2012-11-20 21:54:00.00000026,9.5
9676,2012-11-20 21:54:00.00000055,7.5
9677,2012-11-20 21:54:00.000000135,27.5
9678,2014-06-23 00:16:00.00000023,14.5
9679,2014-06-23 00:16:00.00000014,9.0
9680,2014-06-23 00:16:00.00000080,6.5
9681,2014-06-23 00:16:00.0000003,11.5
9682,2014-06-23 00:16:00.00000029,16.0
9683,2014-06-23 00:16:00.00000055,29.0
9684,2014-06-23 00:16:00.00000050,11.5
9685,2014-06-23 00:16:00.0000002,16.0
9686,2014-06-23 00:16:00.00000072,10.5
9687,2014-06-23 00:16:00.00000020,12.5
9688,2013-09-25 22:00:00.00000052,10.5
9689,2013-09-25 22:00:00.000000129,9.5
9690,2013-09-25 22:00:00.000000226,52.0
9691,2013-09-25 22:00:00.00000029,15.5
9692,2013-09-25 22:00:00.000000141,5.5
9693,2013-09-25 22:00:00.000000206,16.5
9694,2013-09-25 22:00:00.00000051,9.0
9695,2013-09-25 22:00:00.000000238,21.5
9696,2013-09-25 22:00:00.000000251,10.0
9697,2013-09-25 22:00:00.00000031,6.0
9698,2013-09-25 22:00:00.000000124,10.0
9699,2013-09-25 22:00:00.000000102,5.5
9700,2013-09-25 22:00:00.000000198,17.5
9701,2013-09-25 22:00:00.000000208,5.0
9702,2013-09-25 22:00:00.00000087,14.0
9703,2013-09-25 22:00:00.000000116,4.5
9704,2013-09-25 22:00:00.00000034,14.5
9705,2013-09-25 22:00:00.000000104,10.0
9706,2013-09-25 22:00:00.00000088,9.0
9707,2013-09-25 22:00:00.000000218,22.0
9708,2013-09-25 22:00:00.00000065,13.5
9709,2013-09-25 22:00:00.000000115,15.0
9710,2013-09-25 22:00:00.00000042,9.0
9711,2013-09-25 22:00:00.000000234,6.0
9712,2013-09-25 22:00:00.000000247,9.0
9713,2013-09-25 22:00:00.000000147,11.5
9714,2013-09-25 22:00:00.000000248,6.0
9715,2013-09-25 22:00:00.000000162,13.5
9716,2013-09-25 22:00:00.000000130,10.0
9717,2013-09-25 22:00:00.000000174,6.0
9718,2015-03-04 21:42:57.0000006,7.0
9719,2015-04-25 01:06:17.0000005,14.0
9720,2015-02-19 11:39:21.0000001,17.0
9721,2015-01-29 13:15:50.0000001,5.0
9722,2015-05-07 15:33:26.0000005,5.0
9723,2015-02-09 07:16:26.0000005,20.0
9724,2015-04-16 18:45:22.0000004,13.0
9725,2015-05-31 20:48:54.0000006,37.5
9726,2015-05-31 20:48:54.0000003,8.5
9727,2015-06-18 20:56:55.0000001,23.0
9728,2015-02-14 13:15:19.0000005,5.5
9729,2015-05-10 12:37:51.0000007,6.5
9730,2015-05-10 12:37:51.0000005,9.5
9731,2015-05-20 00:59:15.0000002,12.5
9732,2015-05-29 18:59:35.0000003,14.5
9733,2015-02-25 18:00:51.0000008,8.0
9734,2015-02-08 08:44:03.0000002,9.0
9735,2015-05-12 08:31:07.0000003,15.5
9736,2015-03-16 21:12:19.0000007,9.0
9737,2014-06-14 13:39:00.000000117,5.0
9738,2014-06-14 13:39:00.000000187,13.0
9739,2014-06-14 13:39:00.00000099,6.0
9740,2014-06-14 13:39:00.000000112,23.0
9741,2014-06-14 13:39:00.00000039,11.0
9742,2014-06-14 13:39:00.00000078,57.330000000000005
9743,2014-06-14 13:39:00.00000084,7.0
9744,2014-06-14 13:39:00.000000166,10.5
9745,2014-06-14 13:39:00.00000089,3.5
9746,2014-06-14 13:39:00.00000047,16.0
9747,2014-06-14 13:39:00.0000001,17.0
9748,2015-01-31 20:54:04.0000002,9.5
9749,2011-10-02 23:36:00.0000002,6.5
9750,2011-10-02 23:36:00.00000051,9.7
9751,2011-06-24 12:03:00.000000182,7.7
9752,2011-06-24 12:03:00.000000103,10.9
9753,2011-06-24 12:03:00.0000003,6.1
9754,2011-06-01 07:37:00.00000050,8.9
9755,2010-08-27 18:45:00.000000216,5.3
9756,2010-08-14 02:13:00.000000135,6.5
9757,2014-03-25 23:47:00.00000022,5.0
9758,2014-03-25 23:47:00.000000128,18.5
9759,2014-03-25 23:47:00.000000105,8.0
9760,2014-03-25 23:47:00.00000091,4.0
9761,2014-03-25 23:47:00.00000054,6.0
9762,2014-03-25 23:47:00.000000129,6.0
9763,2014-03-25 23:47:00.00000063,31.83
9764,2014-03-25 23:47:00.00000060,5.5
9765,2014-03-25 23:47:00.00000075,18.5
9766,2010-09-29 16:43:00.00000083,6.1
9767,2014-10-27 14:58:00.000000145,41.33
9768,2014-10-27 14:58:00.0000007,12.0
9769,2014-10-27 14:58:00.00000031,10.0
9770,2014-10-27 14:58:00.000000128,22.0
9771,2014-10-27 14:58:00.00000097,4.0
9772,2014-10-27 14:58:00.00000078,38.54
9773,2014-10-27 14:58:00.000000135,7.0
9774,2012-11-03 17:11:00.00000044,5.3
9775,2012-11-03 17:11:00.00000050,14.0
9776,2012-11-03 17:11:00.00000024,5.5
9777,2012-11-03 17:11:00.00000072,13.0
9778,2012-11-03 17:11:00.000000159,8.5
9779,2012-11-03 17:11:00.000000126,5.5
9780,2012-11-03 17:11:00.00000090,9.5
9781,2011-03-11 01:44:00.00000062,30.9
9782,2015-02-22 09:48:32.0000004,22.5
9783,2011-10-04 09:37:00.000000102,8.9
9784,2011-10-04 09:37:00.00000023,8.1
9785,2014-12-24 03:00:00.0000003,6.0
9786,2014-12-24 03:00:00.00000014,5.0
9787,2014-12-24 03:00:00.0000002,13.0
9788,2014-12-24 03:00:00.00000027,12.0
9789,2015-04-11 20:31:32.0000004,7.0
9790,2014-04-27 02:57:00.000000123,6.5
9791,2014-04-27 02:57:00.00000078,3.5
9792,2014-04-27 02:57:00.00000075,10.0
9793,2014-04-27 02:57:00.000000178,6.0
9794,2014-04-27 02:57:00.0000004,10.0
9795,2014-04-27 02:57:00.000000166,13.0
9796,2014-04-27 02:57:00.00000091,18.0
9797,2014-04-27 02:57:00.000000173,9.0
9798,2014-04-27 02:57:00.00000066,33.5
9799,2014-04-27 02:57:00.000000183,5.0
9800,2014-04-27 02:57:00.000000179,14.5
9801,2014-04-27 02:57:00.000000144,7.5
9802,2014-04-27 02:57:00.00000025,21.5
9803,2014-04-27 02:57:00.00000052,5.5
9804,2014-04-27 02:57:00.00000094,5.0
9805,2014-04-27 02:57:00.000000189,16.0
9806,2011-12-13 22:00:00.00000040,11.7
9807,2011-12-13 22:00:00.000000228,7.7
9808,2011-12-13 22:00:00.000000130,31.7
9809,2011-12-13 22:00:00.000000141,5.7
9810,2011-12-13 22:00:00.000000149,6.5
9811,2011-12-13 22:00:00.000000224,4.9
9812,2011-12-13 22:00:00.000000154,6.5
9813,2011-12-13 22:00:00.000000131,8.5
9814,2011-12-13 22:00:00.0000002,5.7
9815,2011-12-13 22:00:00.000000221,9.3
9816,2011-12-13 22:00:00.00000056,6.9
9817,2011-12-13 22:00:00.000000195,5.3
9818,2011-12-13 22:00:00.000000191,5.3
9819,2011-12-13 22:00:00.00000059,10.1
9820,2015-02-26 15:55:48.0000001,32.5
9821,2014-07-21 18:19:00.000000197,7.0
9822,2014-07-21 18:19:00.000000153,4.0
9823,2014-07-21 18:19:00.000000159,6.0
9824,2014-07-21 18:19:00.000000212,44.0
9825,2014-07-21 18:19:00.00000091,6.5
9826,2014-07-21 18:19:00.0000002,6.5
9827,2014-07-21 18:19:00.000000142,2.5
9828,2014-07-21 18:19:00.000000141,15.0
9829,2014-07-21 18:19:00.000000149,10.0
9830,2014-07-21 18:19:00.00000065,6.5
9831,2014-07-21 18:19:00.00000033,5.5
9832,2010-09-20 16:48:00.000000146,13.7
9833,2010-09-20 16:48:00.00000047,11.7
9834,2010-09-20 16:48:00.000000129,4.9
9835,2015-01-26 07:13:44.0000005,57.32999999999999
9836,2011-03-06 21:01:00.00000033,8.9
