,key,fare_amount
8663,2013-09-25 22:00:00.000000114,11.300713
8664,2013-09-25 22:00:00.000000191,8.839211
8665,2013-09-25 22:00:00.0000006,8.107527
8666,2013-09-25 22:00:00.000000113,4.5833483
8667,2013-09-25 22:00:00.000000212,5.3195014
8668,2013-09-25 22:00:00.00000066,6.1035967
8669,2011-07-06 18:07:44.0000004,5.3142743
8670,2014-07-11 12:36:08.0000001,14.426918
8671,2015-02-20 11:08:29.0000007,9.729228
8672,2009-05-16 14:53:41.0000003,6.0874124
8673,2010-07-01 22:11:33.0000003,5.172613
8674,2014-10-07 11:52:13.0000008,6.855407
8675,2015-02-26 23:20:13.0000008,15.669719
8676,2011-11-28 14:13:37.0000002,7.603113
8677,2013-08-30 11:20:21.0000003,35.96278
8678,2014-10-25 23:23:05.0000001,10.285108
8679,2014-10-25 23:23:05.0000002,12.982291
8680,2011-07-02 00:38:01.0000001,8.85691
8681,2014-02-08 17:24:57.0000002,9.204147
8682,2013-02-16 16:03:17.0000001,14.232969
8683,2011-01-24 20:18:49.0000005,8.964122
8684,2012-04-07 12:14:05.0000001,14.010993
8685,2011-10-20 13:46:33.0000002,9.758228
8686,2013-11-29 15:09:45.0000003,8.378612
8687,2014-06-22 14:49:13.0000002,37.5261
8688,2009-08-28 23:01:41.0000002,7.225826
8689,2010-06-11 13:37:21.0000003,9.1353855
8690,2013-06-17 06:37:49.0000002,4.428697
8691,2015-06-02 09:11:17.0000002,45.85326
8692,2014-12-07 19:56:45.0000001,14.093796
8693,2013-04-23 13:19:17.0000001,7.385512
8694,2013-11-28 13:17:13.0000003,6.7653933
8695,2012-06-10 00:46:17.0000001,8.194258
8696,2010-02-27 22:55:09.0000001,5.7412243
8697,2012-04-14 14:20:33.0000002,7.6147356
8698,2013-03-08 19:03:09.0000002,5.1503925
8699,2012-07-13 11:00:05.0000005,4.016547
8700,2014-07-01 11:05:21.0000003,8.312596
8701,2012-10-25 16:20:37.0000005,10.644041
8702,2011-03-24 17:44:01.0000002,9.467349
8703,2014-07-25 18:06:37.0000006,13.364533
8704,2009-08-02 14:01:33.0000005,10.37569
8705,2009-09-25 21:43:49.0000009,11.632233
8706,2011-12-09 21:19:25.0000003,5.9861326
8707,2011-12-09 21:19:25.0000004,9.958962
8708,2012-02-08 11:14:49.0000003,15.992704
8709,2012-07-18 22:34:53.0000002,5.215952
8710,2012-07-18 22:34:53.0000004,6.542533
8711,2009-09-04 18:43:33.0000002,4.9363265
8712,2011-04-23 11:01:49.0000002,31.94309
8713,2014-10-28 22:42:33.0000004,4.862616
8714,2010-06-20 12:42:37.0000002,6.3663173
8715,2015-02-19 11:39:21.0000004,41.67839
8716,2013-12-08 10:41:05.0000002,6.0100884
8717,2009-05-15 21:19:13.0000003,5.4483867
8718,2011-08-18 08:36:13.0000005,5.25188
8719,2012-12-20 23:43:09.0000004,20.265839
8720,2009-06-13 18:40:13.0000001,14.275557
8721,2009-01-06 07:36:34.0000001,8.25032
8722,2015-04-12 21:56:22.0000003,8.697973
8723,2010-03-21 16:52:58.0000003,9.591635
8724,2013-07-09 21:59:42.0000001,30.14297
8725,2012-06-23 09:43:42.0000002,4.932967
8726,2012-06-23 09:43:42.0000004,5.659107
8727,2013-10-26 10:46:46.0000003,38.457603
8728,2013-09-14 18:51:46.0000001,7.421293
8729,2009-11-23 19:06:14.0000001,7.6004577
8730,2010-01-24 14:09:58.0000002,6.105338
8731,2011-12-10 23:39:06.0000003,5.202489
8732,2011-01-15 04:13:38.0000001,5.766795
8733,2011-03-03 21:31:42.0000003,5.4356523
8734,2012-08-04 23:34:58.0000003,12.992124
8735,2015-04-10 11:56:54.0000006,7.278643
8736,2015-05-05 12:32:14.0000008,17.075512
8737,2013-10-13 19:52:54.0000002,50.173203
8738,2015-06-25 01:01:46.0000004,12.334268
8739,2009-05-19 15:44:30.0000002,30.36236
8740,2010-02-06 17:37:10.0000002,5.9393992
8741,2013-01-14 18:42:54.0000003,7.647374
8742,2014-01-05 17:47:02.0000001,14.001125
8743,2009-07-28 11:13:10.0000002,7.3234744
8744,2012-01-12 18:05:10.0000002,23.586004
8745,2010-12-21 08:46:02.0000006,5.3296995
8746,2013-11-24 03:44:46.0000003,19.526184
8747,2013-06-30 03:37:26.0000003,13.978183
8748,2011-05-26 21:36:54.0000004,6.4148083
8749,2009-03-11 21:46:54.0000002,10.642547
8750,2012-12-26 17:12:30.0000002,11.622315
8751,2013-04-21 19:50:54.0000001,10.561057
8752,2013-02-06 18:21:18.0000001,10.240076
8753,2013-07-21 11:41:26.0000003,11.282656
8754,2011-09-17 15:41:06.0000004,13.54321
8755,2015-06-21 17:16:10.0000005,12.659497
8756,2015-02-27 19:36:02.00000013,7.608783
8757,2015-06-15 01:00:06.0000001,4.6076508
8758,2014-03-08 16:08:26.0000001,4.28651
8759,2014-03-08 16:08:26.0000003,8.7420845
8760,2014-09-13 19:05:02.0000002,8.778187
8761,2010-12-04 21:08:38.0000004,17.79257
8762,2010-03-07 00:47:26.0000001,4.7270274
8763,2009-12-30 16:54:50.0000001,20.72272
8764,2009-03-11 16:02:14.0000007,12.038259
8765,2010-03-13 01:23:10.0000001,5.509519
8766,2012-05-30 02:28:50.0000002,8.371097
8767,2010-09-04 18:31:42.0000003,5.595335
8768,2009-11-20 23:19:58.0000003,8.411988
8769,2011-09-22 20:05:22.0000003,11.624395
8770,2009-02-08 00:04:06.0000001,23.225044
8771,2014-05-17 10:51:46.0000003,13.779067
8772,2010-05-06 11:35:26.0000002,10.650501
8773,2011-10-01 00:42:26.0000001,6.657237
8774,2014-12-26 20:19:38.0000001,5.9885564
8775,2015-04-22 09:54:06.0000004,12.009703
8776,2009-01-25 21:17:18.0000001,10.674882
8777,2011-08-01 17:44:30.0000003,21.295923
8778,2012-03-25 04:50:39.0000001,28.247202
8779,2012-12-26 18:28:55.0000004,9.162966
8780,2011-07-06 19:56:23.0000005,13.094943
8781,2012-08-19 12:06:39.0000002,13.382959
8782,2015-04-28 20:15:27.0000004,6.937592
8783,2015-04-28 20:15:27.0000007,7.8379865
8784,2014-06-07 12:21:11.0000002,33.745476
8785,2013-12-22 21:24:47.0000001,10.5994215
8786,2011-11-23 21:07:43.0000004,8.247992
8787,2011-08-08 11:18:15.0000001,7.160863
8788,2015-05-20 19:39:11.0000004,9.861649
8789,2015-03-20 16:33:07.0000003,42.562996
8790,2015-04-26 21:44:23.0000002,5.096302
8791,2010-10-09 15:48:51.0000004,5.9688725
8792,2012-04-27 22:32:19.0000002,7.3091173
8793,2012-10-12 15:21:55.0000002,11.865125
8794,2009-12-26 09:23:19.0000001,6.7430406
8795,2014-11-30 15:46:23.0000002,5.656808
8796,2010-06-22 14:25:19.0000007,9.138767
8797,2013-01-03 11:41:47.0000002,26.915165
8798,2015-01-12 17:05:51.0000005,38.695805
8799,2013-04-07 00:24:27.0000002,6.688736
8800,2010-01-13 08:28:59.0000002,4.5790725
8801,2012-06-16 14:33:19.0000001,7.6074157
8802,2009-03-25 01:20:55.0000002,10.416087
8803,2010-07-13 07:38:03.0000003,15.540422
8804,2012-11-09 18:17:35.0000004,5.8574543
8805,2009-06-21 00:54:23.0000002,7.3355966
8806,2009-12-23 20:14:19.0000004,7.5707994
8807,2013-11-29 21:36:07.0000003,5.81903
8808,2012-06-09 22:57:15.0000003,6.176052
8809,2010-10-22 20:56:51.0000002,6.871508
8810,2011-02-21 23:46:07.0000002,16.528933
8811,2012-07-30 18:18:19.0000001,29.966803
8812,2010-06-02 19:45:19.0000003,6.8604116
8813,2009-05-21 20:50:31.0000003,5.926833
8814,2014-11-11 12:10:59.0000001,13.803267
8815,2012-09-09 23:40:03.0000003,10.343628
8816,2011-04-28 01:29:51.0000001,6.267421
8817,2009-09-28 19:21:59.0000003,15.651671
8818,2012-10-21 19:47:23.0000002,17.771725
8819,2013-06-04 23:58:11.0000006,9.858502
8820,2014-08-08 17:32:47.0000005,57.057674
8821,2011-01-04 10:12:51.0000002,9.748918
8822,2011-10-26 17:48:43.0000006,12.508038
8823,2009-12-19 21:56:15.0000003,4.293401
8824,2010-06-13 19:39:51.0000001,6.03083
8825,2015-02-14 09:08:11.0000001,54.955982
8826,2015-02-14 09:08:11.0000004,10.732442
8827,2013-01-09 02:05:51.0000001,12.805891
8828,2013-06-21 02:39:47.0000002,5.8967676
8829,2011-10-07 12:38:19.0000001,7.02827
8830,2013-02-02 16:07:55.0000004,15.109343
8831,2014-04-05 01:52:27.0000004,10.282059
8832,2014-04-05 01:52:27.0000003,15.583306
8833,2010-02-23 20:29:51.0000001,5.4510484
8834,2014-07-01 15:15:23.0000003,5.568328
8835,2012-12-01 21:12:12.0000001,13.642127
8836,2014-06-14 13:39:00.00000071,6.7536097
8837,2013-11-09 18:52:40.0000001,10.924203
8838,2013-11-09 18:52:40.0000003,12.150524
8839,2014-12-30 20:29:24.0000002,8.043463
8840,2010-05-10 10:37:04.0000004,11.628774
8841,2013-07-12 23:33:24.0000002,18.132448
8842,2009-06-10 16:55:00.000000132,7.522166
8843,2009-06-10 16:55:00.000000163,9.621755
8844,2009-06-10 16:55:00.00000084,14.507247
8845,2009-03-22 04:31:40.0000001,14.242947
8846,2011-06-24 12:03:00.0000009,9.232998
8847,2011-06-24 12:03:00.000000174,33.112507
8848,2011-06-24 12:03:00.000000158,10.658573
8849,2014-06-15 07:06:00.00000044,55.516853
8850,2015-05-30 21:29:04.0000006,8.418301
8851,2009-09-14 02:19:00.00000037,14.94737
8852,2011-10-02 22:31:44.0000001,19.436367
8853,2011-07-20 16:34:48.0000002,9.257884
8854,2011-06-01 07:37:00.00000012,13.706039
8855,2011-06-01 07:37:00.000000111,10.031268
8856,2011-06-01 07:37:00.00000014,8.674764
8857,2010-08-27 18:45:00.0000002,14.2333975
8858,2010-08-27 18:45:00.000000118,6.725943
8859,2010-08-27 18:45:00.000000143,6.9503527
8860,2010-08-27 18:45:00.000000233,19.4683
8861,2010-08-27 18:45:00.000000156,8.027598
8862,2010-08-27 18:45:00.000000167,5.9818316
8863,2010-08-27 18:45:00.000000168,6.3702006
8864,2010-08-27 18:45:00.000000149,6.6933002
8865,2010-08-27 18:45:00.00000091,6.1112785
8866,2010-08-27 18:45:00.000000126,6.949473
8867,2010-08-27 18:45:00.00000020,9.829094
8868,2010-08-14 02:13:00.000000154,5.816196
8869,2010-08-14 02:13:00.00000098,6.1163735
8870,2015-04-16 22:32:48.0000003,19.57007
8871,2014-03-25 23:47:00.00000021,29.686283
8872,2014-03-25 23:47:00.00000084,15.124418
8873,2010-09-29 16:43:00.000000161,9.524091
8874,2010-09-29 16:43:00.00000093,29.952906
8875,2014-10-27 14:58:00.00000088,10.232415
8876,2014-10-27 14:58:00.00000092,57.445374
8877,2014-10-27 14:58:00.00000094,8.215895
8878,2012-11-03 17:11:00.00000013,8.506609
8879,2012-11-03 17:11:00.0000001,5.5056977
8880,2012-11-03 17:11:00.000000150,9.030012
8881,2011-05-28 17:29:44.0000002,6.1099453
8882,2013-09-28 00:06:20.0000005,8.704154
8883,2013-09-28 00:06:20.0000003,19.895086
8884,2011-03-11 01:44:00.00000095,4.8636494
8885,2011-03-11 01:44:00.00000029,6.505833
8886,2011-10-04 09:37:00.00000080,30.840073
8887,2011-10-04 09:37:00.000000113,13.20346
8888,2011-10-04 09:37:00.000000160,7.9046125
8889,2011-10-04 09:37:00.0000006,6.5917926
8890,2014-12-24 03:00:00.00000020,88.96346
8891,2009-05-16 23:36:24.0000003,4.088269
8892,2014-04-27 02:57:00.00000064,28.458078
8893,2014-04-27 02:57:00.00000083,14.790248
8894,2014-04-27 02:57:00.00000069,17.339252
8895,2014-04-27 02:57:00.0000007,10.103943
8896,2011-12-13 22:00:00.000000102,14.374374
8897,2011-12-13 22:00:00.000000214,11.10992
8898,2011-12-13 22:00:00.000000128,9.315177
8899,2011-12-13 22:00:00.000000249,8.71396
8900,2011-12-13 22:00:00.00000052,15.274919
8901,2011-12-13 22:00:00.000000168,5.90903
8902,2011-12-13 22:00:00.00000079,9.328435
8903,2011-12-13 22:00:00.00000050,7.4833174
8904,2015-04-11 14:16:12.0000005,6.920815
8905,2014-07-21 18:19:00.000000205,8.019746
8906,2014-07-21 18:19:00.00000023,21.694096
8907,2014-07-21 18:19:00.00000046,14.017858
8908,2014-07-21 18:19:00.00000096,17.242691
8909,2014-07-21 18:19:00.000000156,35.576756
8910,2010-09-20 16:48:00.0000002,8.615831
8911,2010-09-20 16:48:00.000000156,6.6949663
8912,2010-09-20 16:48:00.00000041,9.879999
8913,2010-09-20 16:48:00.00000083,6.493079
8914,2010-09-20 16:48:00.000000122,13.54323
8915,2011-03-06 21:01:00.00000036,7.6745434
8916,2011-03-06 21:01:00.00000019,6.0217643
8917,2011-03-06 21:01:00.000000123,10.416753
8918,2011-03-06 21:01:00.000000166,8.45545
8919,2011-03-06 21:01:00.000000140,14.519396
8920,2011-03-06 21:01:00.00000060,7.164456
8921,2012-05-23 16:25:16.0000001,50.907673
8922,2011-04-16 21:23:16.0000003,3.870781
8923,2013-10-05 19:51:04.0000004,6.543553
8924,2012-03-14 19:10:48.0000007,7.275673
8925,2012-01-26 07:33:00.00000064,16.132278
8926,2012-01-26 07:33:00.000000131,4.7001762
8927,2012-01-26 07:33:00.00000071,5.0887313
8928,2012-01-26 07:33:00.00000028,15.964384
8929,2012-01-26 07:33:00.00000072,7.307691
8930,2010-12-09 07:29:00.00000093,10.7224
8931,2010-12-09 07:29:00.000000123,7.6587963
8932,2010-12-09 07:29:00.00000056,6.724815
8933,2014-05-17 02:47:12.0000001,7.217795
8934,2009-01-22 12:27:20.0000001,12.709656
8935,2011-04-23 21:22:20.0000002,4.460875
8936,2012-11-20 21:54:00.00000062,7.5555506
8937,2012-11-20 21:54:00.000000207,10.132774
8938,2012-11-20 21:54:00.00000014,5.8854465
8939,2012-11-20 21:54:00.000000246,19.065308
8940,2012-11-20 21:54:00.000000164,55.6318
8941,2014-06-23 00:16:00.00000011,22.256718
8942,2014-06-23 00:16:00.00000091,9.878013
8943,2013-09-25 22:00:00.000000144,10.523012
8944,2013-09-25 22:00:00.000000100,54.74614
8945,2013-09-25 22:00:00.000000166,12.165576
8946,2013-09-25 22:00:00.000000105,16.80523
8947,2013-09-25 22:00:00.00000015,11.043909
8948,2011-07-06 18:07:44.0000002,45.27668
8949,2009-05-16 14:53:41.0000002,10.694102
8950,2013-10-17 22:21:57.0000003,11.319907
8951,2015-03-04 21:42:57.00000011,8.217643
8952,2011-03-22 12:59:49.0000001,11.518395
8953,2013-07-05 00:58:17.0000004,16.237144
8954,2010-01-30 00:57:21.0000001,5.083052
8955,2012-04-02 08:39:21.0000002,13.754344
8956,2010-07-25 04:03:17.0000001,34.77742
8957,2012-07-01 22:30:29.0000002,19.466427
8958,2014-02-08 17:24:57.0000003,18.230993
8959,2012-06-02 01:16:05.0000003,4.4721923
8960,2012-06-02 01:16:05.0000001,4.4503236
8961,2014-01-11 06:18:37.0000001,6.157126
8962,2012-12-09 22:30:13.0000005,7.3037972
8963,2011-10-01 15:04:57.0000002,6.862293
8964,2012-01-01 00:37:29.0000004,8.196155
8965,2012-04-14 14:20:33.0000003,12.024819
8966,2010-02-01 20:28:45.0000004,8.331537
8967,2013-08-19 16:21:05.0000001,17.89943
8968,2014-06-05 22:56:05.0000004,8.222877
8969,2013-11-07 22:25:25.0000004,21.09938
8970,2010-06-19 03:06:33.0000001,16.24234
8971,2012-07-18 09:44:53.0000003,7.003082
8972,2009-09-25 21:43:49.0000002,7.2135015
8973,2009-09-04 18:43:33.0000001,7.4836197
8974,2012-10-20 00:36:37.0000001,8.379956
8975,2014-06-19 22:37:09.0000002,28.961615
8976,2012-12-20 23:43:09.0000001,20.970179
8977,2015-05-23 01:00:22.0000002,9.54124
8978,2012-11-18 14:55:42.0000001,8.0529585
8979,2010-01-24 14:09:58.0000003,5.580558
8980,2014-07-27 11:25:18.0000003,20.54981
8981,2009-03-15 03:31:14.0000004,4.518376
8982,2010-09-24 22:40:06.0000004,5.8853874
8983,2009-04-18 23:09:34.0000001,32.140587
8984,2014-08-26 16:39:54.0000001,16.309809
8985,2009-05-31 20:56:38.0000004,6.3685875
8986,2015-05-29 10:02:42.0000002,8.024868
8987,2011-04-17 14:55:58.0000002,7.0396957
8988,2011-05-26 21:36:54.0000003,7.160136
8989,2011-05-26 21:36:54.0000002,9.624726
8990,2013-11-23 16:33:30.0000002,11.182936
8991,2009-06-03 09:11:30.0000001,8.543372
8992,2010-12-04 21:08:38.0000005,7.803233
8993,2013-09-07 19:43:18.0000003,10.93953
8994,2011-03-10 18:16:14.0000005,5.859409
8995,2011-05-19 02:06:46.0000002,6.24786
8996,2009-08-03 17:06:06.0000002,15.052499
8997,2015-04-14 19:20:46.0000008,7.9096045
8998,2011-09-08 13:39:06.0000002,8.267711
8999,2012-03-03 02:30:54.0000003,14.011729
9000,2012-12-27 21:01:54.0000004,10.803465
9001,2012-12-27 21:01:54.0000005,10.388828
9002,2014-06-20 02:16:34.0000002,6.9467564
9003,2014-01-14 18:48:06.0000008,8.993654
9004,2011-09-03 00:03:42.0000008,7.3988066
9005,2013-07-02 22:27:14.0000004,16.339754
9006,2013-07-02 22:27:14.0000001,7.228774
9007,2015-05-09 11:33:58.0000002,9.643203
9008,2015-03-28 19:31:26.0000003,13.768804
9009,2013-08-08 14:38:43.0000002,9.627439
9010,2009-11-19 22:48:27.0000001,35.63516
9011,2011-07-06 19:56:23.0000001,14.394263
9012,2015-06-18 20:56:55.0000002,5.5907855
9013,2015-02-14 13:15:19.0000002,8.0614
9014,2013-01-12 22:40:39.0000002,8.645423
9015,2013-03-23 15:41:07.0000002,40.29507
9016,2010-01-31 00:33:03.0000006,7.0351963
9017,2014-06-09 14:51:39.0000001,9.605262
9018,2015-03-20 16:33:07.0000004,16.373402
9019,2015-01-04 00:28:11.0000004,6.5335493
9020,2010-10-04 16:17:03.0000001,11.601652
9021,2011-05-17 07:53:55.0000003,5.8872805
9022,2012-12-26 20:55:27.0000001,6.5837507
9023,2012-12-26 20:55:27.0000003,3.2956617
9024,2011-12-17 16:19:47.0000002,12.14896
9025,2010-02-15 10:14:23.0000001,30.621353
9026,2010-12-11 16:12:35.0000003,6.739203
9027,2011-12-11 11:05:51.0000002,12.044885
9028,2014-06-14 12:32:11.0000001,11.49306
9029,2012-06-09 22:57:15.0000001,7.7613173
9030,2009-05-21 20:50:31.0000004,4.827933
9031,2010-09-22 09:42:31.0000005,8.587621
9032,2014-07-08 10:21:39.0000007,20.452291
9033,2012-09-16 18:14:55.0000002,16.611294
9034,2013-10-05 13:45:39.0000001,7.4515905
9035,2014-07-31 10:39:39.0000001,13.693806
9036,2013-02-16 14:26:51.0000001,12.086073
9037,2014-01-04 10:54:59.0000004,53.14957
9038,2015-03-07 15:25:59.0000005,8.380346
9039,2009-04-16 15:57:31.0000003,6.1032767
9040,2011-10-23 17:43:43.0000002,7.969721
9041,2014-06-14 13:39:00.000000189,11.605005
9042,2014-06-14 13:39:00.000000153,10.6899
9043,2014-06-14 13:39:00.00000088,4.838432
9044,2014-06-14 13:39:00.000000157,15.031347
9045,2014-06-14 13:39:00.00000046,7.217301
9046,2014-06-14 13:39:00.000000110,7.3728256
9047,2014-06-14 13:39:00.000000106,38.924805
9048,2014-06-14 13:39:00.00000019,14.7312355
9049,2014-06-14 13:39:00.000000186,7.359998
9050,2014-06-14 13:39:00.00000037,9.116616
9051,2014-06-14 13:39:00.00000057,12.379278
9052,2014-06-14 13:39:00.000000127,13.61192
9053,2014-06-14 13:39:00.0000009,45.4339
9054,2014-06-14 13:39:00.000000173,8.958306
9055,2014-06-14 13:39:00.00000027,6.2538676
9056,2014-06-14 13:39:00.000000100,7.813924
9057,2011-10-02 23:36:00.00000060,14.272753
9058,2011-10-02 23:36:00.00000057,16.548616
9059,2011-10-02 23:36:00.00000044,5.6213064
9060,2011-10-02 23:36:00.00000087,22.385
9061,2011-10-02 23:36:00.00000084,10.487591
9062,2011-10-02 23:36:00.00000046,12.449746
9063,2011-10-02 23:36:00.0000006,6.630783
9064,2011-10-02 23:36:00.00000033,42.268845
9065,2011-10-02 23:36:00.00000064,19.868675
9066,2011-10-02 23:36:00.00000094,9.5655365
9067,2011-10-02 23:36:00.00000049,4.407802
9068,2011-10-02 23:36:00.00000066,8.819106
9069,2011-10-02 23:36:00.00000080,9.360032
9070,2011-10-02 23:36:00.00000029,29.596104
9071,2011-10-02 23:36:00.00000055,4.3160615
9072,2011-10-02 23:36:00.00000079,18.498547
9073,2011-10-02 23:36:00.00000053,10.347101
9074,2009-06-10 16:55:00.00000014,7.6950383
9075,2009-06-10 16:55:00.00000052,7.402659
9076,2009-06-10 16:55:00.00000065,7.835367
9077,2009-06-10 16:55:00.000000169,12.640054
9078,2009-06-10 16:55:00.000000172,7.1041226
9079,2009-06-10 16:55:00.000000105,5.6301885
9080,2009-06-10 16:55:00.00000073,4.7620206
9081,2009-06-10 16:55:00.000000157,10.211755
9082,2009-06-10 16:55:00.000000156,4.9458365
9083,2009-06-10 16:55:00.000000116,7.174667
9084,2009-06-10 16:55:00.00000022,5.321632
9085,2009-06-10 16:55:00.00000013,6.8954988
9086,2009-06-10 16:55:00.000000126,4.68163
9087,2009-06-10 16:55:00.00000023,7.2682123
9088,2009-06-10 16:55:00.00000086,5.8668823
9089,2009-06-10 16:55:00.00000040,11.686422
9090,2009-06-10 16:55:00.00000058,7.711587
9091,2009-06-10 16:55:00.000000170,5.005937
9092,2009-06-10 16:55:00.00000027,10.241621
9093,2009-06-10 16:55:00.00000011,11.878826
9094,2009-06-10 16:55:00.000000129,6.0206695
9095,2009-06-10 16:55:00.000000121,5.000595
9096,2009-06-10 16:55:00.00000080,7.6586704
9097,2009-06-10 16:55:00.00000089,7.201623
9098,2009-06-10 16:55:00.000000103,7.1013246
9099,2009-06-10 16:55:00.00000051,7.6523643
9100,2009-06-10 16:55:00.00000063,29.029797
9101,2009-06-10 16:55:00.000000106,5.120941
9102,2009-06-10 16:55:00.00000091,6.642292
9103,2009-06-10 16:55:00.00000095,14.859798
9104,2009-06-10 16:55:00.000000137,3.511391
9105,2009-06-10 16:55:00.000000113,4.769902
9106,2009-06-10 16:55:00.000000173,6.187962
9107,2009-06-10 16:55:00.00000077,5.3912263
9108,2009-06-10 16:55:00.00000036,6.248866
9109,2011-06-24 12:03:00.000000148,5.330344
9110,2011-06-24 12:03:00.00000070,5.24153
9111,2011-06-24 12:03:00.000000129,9.578737
9112,2011-06-24 12:03:00.000000130,5.027314
9113,2011-06-24 12:03:00.000000160,9.608432
9114,2011-06-24 12:03:00.000000167,27.963293
9115,2011-06-24 12:03:00.00000059,7.9262953
9116,2011-06-24 12:03:00.000000128,8.159362
9117,2011-06-24 12:03:00.000000112,5.0982156
9118,2011-06-24 12:03:00.000000134,6.567495
9119,2011-06-24 12:03:00.00000021,13.7494545
9120,2011-06-24 12:03:00.00000039,11.150209
9121,2011-06-24 12:03:00.00000083,14.511518
9122,2011-06-24 12:03:00.00000029,5.8714204
9123,2011-06-24 12:03:00.00000037,8.190684
9124,2011-06-24 12:03:00.0000004,12.091135
9125,2011-06-24 12:03:00.000000117,32.23557
9126,2011-06-24 12:03:00.000000147,4.591267
9127,2011-06-24 12:03:00.00000043,7.02919
9128,2011-06-24 12:03:00.000000172,15.74291
9129,2011-06-24 12:03:00.00000011,7.3431053
9130,2011-06-24 12:03:00.00000036,4.347342
9131,2011-06-24 12:03:00.00000015,5.110092
9132,2011-06-24 12:03:00.00000065,7.387815
9133,2011-06-24 12:03:00.000000169,35.331596
9134,2011-06-24 12:03:00.000000164,12.602433
9135,2011-06-24 12:03:00.000000163,5.513134
9136,2011-06-24 12:03:00.00000096,7.9187455
9137,2011-06-24 12:03:00.00000030,11.960301
9138,2014-06-15 07:06:00.00000018,8.635141
9139,2014-06-15 07:06:00.00000034,20.510963
9140,2014-06-15 07:06:00.00000022,55.707542
9141,2014-06-15 07:06:00.00000012,6.601431
9142,2014-06-15 07:06:00.0000005,10.519232
9143,2014-06-15 07:06:00.00000023,5.719557
9144,2014-06-15 07:06:00.0000001,11.073879
9145,2009-09-14 02:19:00.0000005,4.630372
9146,2009-09-14 02:19:00.00000032,5.4475307
9147,2009-09-14 02:19:00.00000015,4.8841157
9148,2009-09-14 02:19:00.00000029,6.9282355
9149,2009-09-14 02:19:00.00000012,6.077732
9150,2009-09-14 02:19:00.00000019,12.228196
9151,2011-06-01 07:37:00.000000193,4.795972
9152,2011-06-01 07:37:00.000000135,4.741826
9153,2011-06-01 07:37:00.000000124,8.361141
